id,name,value,category
1,Item_001,271.81,C
2,Item_002,938.24,D
3,Item_003,774.46,B
4,Item_004,362.65,B
5,Item_005,425.45,C
6,Item_006,741.18,B
7,Item_007,627.06,D
8,Item_008,598.32,A
9,Item_009,640.5,C
10,Item_010,639.63,B
11,Item_011,540.16,B
12,Item_012,539.18,D
13,Item_013,338.01,C
14,Item_014,388.93,D
15,Item_015,579.69,A
16,Item_016,369.11,A
17,Item_017,277.72,A
18,Item_018,410.57,A
19,Item_019,352.33,C
20,Item_020,327.49,D
21,Item_021,327.97,B
22,Item_022,836.11,D
23,Item_023,932.3,C
24,Item_024,70.86,A
25,Item_025,488.45,A
